Id,Predicted
17294950,61.791286
21012991,123.03193
21577526,66.714485
19803462,171.50043
28937520,64.13423
28468229,150.51097
23715388,36.223747
8439595,195.66838
13348987,63.910843
7245289,200.64178
29152795,33.682148
28940768,78.8195
2344112,121.820656
8014298,50.222454
4269862,123.57059
21950963,194.19829
19010266,208.56694
1171614,47.008987
25971425,63.34781
10382430,53.428448
28001862,252.63525
28129565,104.26232
14487072,52.628735
19873185,44.152523
2653644,81.12059
8847542,62.22359
6692213,156.70981
26734536,59.41266
20112687,44.79254
4902025,62.347527
16617969,115.97403
926337,122.07081
1072071,200.24968
24500966,150.13042
9808055,78.611206
16778903,65.346245
15591309,72.788734
16005905,67.58404
28477383,55.12649
13916105,97.65435
9546994,162.09225
27045546,104.447395
7965847,55.499573
6652755,143.67595
12956315,64.33082
20469880,143.45811
14041548,53.509224
8341556,81.9247
24780232,245.67764
24229928,68.97239
21531185,326.19098
6069703,143.97054
19874046,127.79291
5656639,200.61275
12009779,87.98983
7953690,94.649994
22851242,78.732086
14334031,57.04166
17893477,49.823666
18254908,110.70035
28301882,79.689606
23660051,52.23573
20301415,83.34251
10074282,60.797665
26953440,383.013
28916919,73.70266
4189428,188.96404
23839221,70.304825
20712140,169.51512
13561402,141.7903
8538077,131.73375
21491135,109.27878
2618288,47.858574
9613465,86.11141
1089619,59.246098
27432653,109.80361
21701695,123.56423
5285141,73.698456
5251673,92.9651
13935511,101.143
5316266,103.75254
7037918,56.265263
22786489,94.7702
12244218,83.50406
26785149,62.038574
12863090,98.70547
8473811,177.94347
719621,62.221992
848087,110.9373
23521858,64.24346
20505979,76.60306
7546944,139.73181
2362306,56.42087
7955150,127.64107
26003793,241.5231
15706724,207.64372
26470880,118.49228
23601676,170.22781
9594995,152.49142
20459849,31.053047
26439884,95.88045
13204919,71.51621
7431316,42.788513
23428475,225.27036
28368404,88.28408
9685114,211.22266
16722760,85.23323
4823910,191.63542
15041647,54.18437
28153346,103.39586
9153075,72.72835
27169886,50.667118
670767,44.433807
8286580,84.1462
4787201,135.84573
19268130,245.88875
9926599,141.92055
13586284,260.3366
22117835,144.12277
11043651,55.896538
27368907,213.12021
22119375,54.033348
2045727,47.58068
1148978,71.23625
14596236,46.418495
6291568,73.51606
4701270,92.31285
4077427,185.83984
736187,60.412086
11791225,66.44396
11360854,61.776318
22451363,124.26153
25518386,125.9402
9990200,61.717674
1728339,62.803616
28083998,75.696686
19220496,123.96687
8167884,143.66801
27370359,167.1998
2419574,91.57159
11513480,50.80259
23629119,69.41709
7480795,90.10346
8964740,186.78043
8719984,133.31964
9299707,143.42381
14236734,127.88544
17411672,140.72498
20030489,113.47647
19266068,169.70215
6051782,186.35603
7194042,167.52704
60864,180.11159
855542,69.99463
7807454,99.407196
205485,125.36334
22797978,217.40073
18375685,148.69876
17938337,80.221275
7939074,42.579285
26005933,89.02297
22694177,61.036667
13202374,70.53278
25278248,69.614
27731269,122.03736
24632879,170.26268
28418722,99.76038
29560285,147.87125
45393,214.03812
1785942,54.411766
29699560,181.7322
2150818,186.08287
21798501,55.547844
264323,63.39489
18997907,61.663597
23377713,49.775597
15535199,141.52792
14443766,91.81097
3783639,87.16331
1937761,172.17622
17097495,73.65929
15663603,55.106316
18341580,223.76851
11362069,207.82239
15071519,117.81111
15767894,50.376865
17764129,109.04356
20016901,74.37232
25457583,59.50445
26501755,150.90233
22846744,119.53822
7006494,661.54504
1878965,145.00916
7661735,191.38152
19093789,78.7311
789298,137.67978
29585526,48.30165
8313551,119.59094
21694133,77.05713
21413528,171.45494
28758169,113.51999
9844593,59.812435
23061070,90.39625
21828071,57.58842
18857790,47.47062
7725042,115.73721
27577076,224.10852
12296996,74.04386
13943523,258.86258
17367187,81.05299
6237065,111.793884
29057463,139.72571
26271688,40.602734
928229,81.04975
5858505,145.06172
11660015,174.30725
22595469,75.28694
11261796,204.50522
27848695,61.54926
7545274,148.4827
12223759,162.31053
4258443,64.79153
21839021,46.82714
29103145,108.97232
21828624,69.96674
11256539,82.22767
25775969,79.370735
25344123,104.93221
19376753,51.52343
10850008,94.74295
8904662,88.88005
22352661,180.94775
29360384,76.12566
18873722,57.815346
23508191,404.47308
15288813,82.93128
3678990,79.56573
4299536,199.99583
19155616,43.10495
25306944,189.34259
24863288,95.823555
13926029,63.609665
25798995,52.024654
311003,182.47633
21550933,185.72183
22638243,61.20085
13688739,84.198555
3605654,238.80348
12764185,62.112446
11567121,202.0591
9874794,220.40613
17941851,63.36766
11136854,71.443115
24696573,157.34541
15805694,63.26213
28958526,230.39995
11850380,75.56485
225887,137.81766
393682,99.24449
6884254,47.615486
17653791,96.6038
26566099,47.71031
7915596,61.056698
11675095,103.26552
17295495,82.65854
21661292,132.28662
1228561,154.25615
19315654,122.516914
27505786,143.78671
11456821,222.15242
14827512,117.5638
29230390,409.01367
21489570,306.41702
9425524,62.26219
16578474,134.05525
275443,187.32527
29628181,305.61594
8102145,90.152306
11848146,150.67085
824163,67.72061
22157982,66.096504
1769357,61.41977
3915042,197.26485
8450523,320.66785
15971302,65.5272
2665579,96.48417
20969532,87.212296
12798141,74.450066
21942606,158.99176
26818175,43.298233
14951775,210.45496
1645196,153.9448
29035162,279.75693
19531901,224.69073
27593034,156.54971
22862238,140.47603
1304496,70.27426
342965,201.758
13768719,163.91829
5213963,127.56061
28717637,184.57263
21500449,54.840668
18706845,51.867558
28349233,64.11119
6278513,61.238266
22043331,320.58932
12655465,173.61679
9299515,210.99629
28483502,798.5424
7246159,251.01643
24775621,341.74036
3959369,252.18744
9504657,76.14063
22206207,38.003216
9476774,424.78583
4853011,99.1349
27055213,138.5459
14780945,156.08844
19786757,100.24388
29629465,168.01472
6472275,49.8159
6460927,137.57176
16159901,625.22375
15944470,75.66835
700530,194.47493
282977,132.96042
24823192,48.165817
21476235,74.07124
602765,79.57207
7575626,106.906166
842176,80.36179
27892359,217.84773
22317025,293.0979
22341308,62.205505
25166183,67.71497
24010184,182.33755
2485482,67.14809
12221362,52.166767
2210663,200.72786
7482970,328.60092
16226219,159.28996
4667046,194.74123
2978421,142.02036
27573948,88.14068
11852071,65.069214
7264496,99.36579
25314934,96.903656
23388053,107.46454
26895017,241.633
19384126,264.73068
8444619,83.14399
4118907,134.95325
7116799,113.94102
11721727,55.96867
17509152,76.19878
24101006,137.22049
16785643,82.55098
21948540,281.62332
1658703,99.51651
29591161,52.98694
13725194,54.786774
23293804,83.20178
16604112,91.70892
21152681,56.695137
10054892,181.47516
26985367,121.66924
263005,164.21574
21254488,79.28907
4739703,136.19273
699472,156.15714
24232774,66.57623
21098505,232.75136
25584852,63.070076
23078172,34.917988
3646551,173.09526
23376196,113.266396
29438220,140.94911
16351808,482.86252
23097802,68.775276
6654984,213.87646
24018419,455.6704
59855,188.65051
14709693,81.743484
2060275,91.16053
17610059,94.14897
24518005,58.596786
27599657,180.92252
13757845,193.99985
18635942,136.37517
10200715,167.95927
13487852,83.95499
22907753,52.785423
19830738,169.15515
21700414,73.45341
23129639,122.86679
9345056,51.036953
15784598,365.0584
19654433,116.50237
12676400,124.01843
21264131,82.59908
19363396,99.56762
10849426,83.53888
23742000,88.67311
28493482,73.576805
3120957,75.276245
9152965,131.12192
23762605,112.642876
352651,55.674934
19415595,49.71121
7358801,123.85513
20243723,58.4653
20173894,138.5318
19673318,133.7936
16370096,47.986317
24516934,54.868286
6168331,49.663425
13273660,61.129475
18823774,154.37228
6599950,215.49785
8811514,203.97684
22716305,73.54364
5803068,51.108353
24129266,133.78865
14465415,176.41144
24230591,84.236626
3478771,96.093834
3482919,213.29466
23450129,130.54747
16338086,176.64441
25107227,357.47855
9822110,68.94054
14949307,68.81934
17585869,250.17305
10243895,304.23782
20622747,182.62083
21022064,238.57982
2425222,152.89156
7695442,82.57943
15209423,96.21076
23822397,72.61376
23036845,327.73904
26425876,70.17614
2096968,158.77905
29144832,265.6597
22701863,98.944664
2314553,129.60558
5433287,199.47981
450009,63.000336
19749448,176.99858
20242938,60.80506
8901064,67.685585
13730284,367.1543
21504961,143.03812
9940253,54.811146
28462715,411.31146
2310008,89.5434
17515676,223.41841
11474808,310.30606
3474958,71.318344
6611652,326.7253
17720274,92.01561
8201629,171.33197
22174089,152.35799
18560301,300.32288
9614785,119.54156
6335490,180.0609
29074788,140.88855
16543032,183.85118
20147628,184.8803
1349187,83.95992
28974152,65.657135
11544648,63.46592
27543590,76.32388
15235535,56.20244
14322869,120.38211
5826700,116.040535
29341038,66.90564
7344761,239.94026
6388315,144.54266
14049192,402.3411
25209144,84.55579
4847624,133.34007
26867963,183.07504
19490499,60.962963
9415290,139.01053
11947316,66.84748
23563298,68.87897
11227489,56.89828
26814986,66.51913
20804083,84.443306
4841187,162.82195
14726699,76.71908
24380794,185.72736
20788666,85.178024
16289973,53.205357
9595836,63.123688
7870442,130.26802
20996372,234.84814
8021914,115.72263
15885228,361.86594
12811459,671.5503
20918988,86.10734
23806808,136.88089
4764999,152.4064
8712745,114.978195
16164699,116.353424
7116071,127.14987
9004813,205.29861
23052964,57.772762
6717607,59.122753
23344243,126.359215
26495289,44.960537
14843849,118.50003
9393005,283.29773
22702906,134.53395
28440971,416.07877
19912256,223.511
24438564,88.2456
27403622,84.66895
24820955,50.26778
4059620,189.64653
9804368,273.41556
3792910,135.86433
15232776,186.7482
19342192,119.011795
7514135,55.678745
26135091,161.34854
21644159,117.35401
25571627,163.40518
19359445,95.76895
16050144,68.36945
18997559,54.866394
13880742,181.01285
27016970,55.84317
9531442,163.85579
4681193,94.143524
13450434,56.977375
14069371,76.418816
15958841,123.22257
18739123,239.45203
9150429,43.33499
26924532,94.180595
9093261,192.623
26530921,323.05334
22352928,162.7248
18948914,131.29251
16414226,94.44151
15398919,199.01689
13040618,62.532993
1130138,129.26549
20597507,101.35391
18471556,157.486
738588,494.78833
11850334,205.8303
23504408,144.18997
28867268,60.03927
12035584,92.90763
6309328,53.434834
15040602,213.06754
13891670,64.106285
12945400,60.335526
29513616,63.69127
17908179,147.41733
29699681,178.78188
4546153,166.58585
12135691,116.783806
17542694,55.9145
17968140,68.41879
20871641,120.46219
24143,90.11102
13788013,174.26353
19427899,51.42962
21980711,105.62701
14281865,155.62949
3768726,76.60628
21353196,221.40457
24604626,110.889755
23328966,52.611233
4168470,190.73944
10707758,50.120167
12082737,59.218494
19901755,124.82545
21635015,60.27335
20501156,71.2168
13489132,122.77386
5066963,48.95088
29383763,190.6537
9180821,101.805435
3644017,77.46606
6461553,118.39022
19154108,160.6406
24883987,108.79454
27956519,499.7151
29277905,275.67374
20803220,76.002815
28390400,64.277695
10291127,147.16362
13652851,68.16741
1956677,101.65912
13465546,241.59099
5638917,82.10747
566712,143.95264
13760302,64.693375
25140746,220.32463
8683033,78.65825
2115611,94.03053
7500571,118.525276
22830789,54.068077
13237828,112.854515
7399036,128.55682
1856914,221.94641
28699383,116.53387
13659997,149.26546
23106013,251.61993
9919728,284.05612
27924639,110.45848
3272628,89.20516
22338292,98.075005
27762711,148.42819
21868427,133.34314
24555212,43.825195
46859,61.976925
4475128,68.324615
29073911,68.90956
17730313,77.02229
22027241,49.120335
12753434,176.30505
14959195,50.135185
13397167,53.130413
2906314,168.3806
8274756,64.20695
11434386,62.523483
7933896,159.5995
13378177,108.09252
2847633,103.63663
16312490,69.89571
22067906,133.3962
690960,71.93029
27551605,147.93478
29533631,46.772064
20692888,85.15567
14377,176.5708
7508588,63.99701
19891590,97.34901
22928463,54.861946
19998918,167.27843
25030446,213.02731
19011267,139.18501
9843956,87.66576
23715915,321.36926
14976368,115.5819
23495421,57.38907
22646754,265.18048
9989616,41.757095
21020048,250.97438
10234437,210.51718
14120153,51.921154
651648,132.80247
335820,95.34096
18075511,79.401474
5719742,159.38896
7660468,109.4663
15189516,66.340485
24752372,91.28537
19055440,49.326794
28806883,605.6346
3270428,163.03667
21549684,170.07047
28180599,145.67822
9837193,53.49515
27510869,57.739
6854013,202.93921
24203445,273.82504
26737679,189.53465
12411380,60.97029
19288937,219.16594
8438536,226.63391
29237497,610.8174
8843681,158.51057
9393885,359.10303
14168034,129.33078
157673,111.6219
21214101,55.297314
21878517,177.36197
4639451,53.993004
4129992,86.84518
19670458,56.507736
26225021,65.17112
27873740,64.67953
1918693,95.69317
21386105,109.918274
13209514,172.54773
21881605,314.03152
16337890,49.721138
17512282,186.21753
18507833,116.6542
19521346,180.15045
11826442,103.31361
23147603,164.52437
21825464,78.25565
20698023,125.44037
16660379,161.7963
5434754,101.288635
4887727,181.55139
1966173,94.47483
6238314,68.0029
705997,96.90478
22834843,186.00438
8069858,77.39149
22084321,87.35235
26278853,46.754356
20620824,133.46825
18198439,171.61043
5193916,54.713455
9827236,63.51445
4658293,128.20702
22373128,61.06948
23016550,134.79037
9698905,86.55028
296345,67.64675
26500982,106.30885
18519818,55.571823
10058944,118.456276
7975020,67.87351
12827022,132.22981
3462561,180.54243
15741848,72.080605
21242568,73.51471
9561365,69.4902
3867705,198.46838
6852346,54.082127
26665648,206.7564
4386513,269.4425
27760799,47.96537
13150552,84.134995
14125952,245.81189
28253864,105.0302
7054585,90.975655
15105984,73.50213
8501697,57.020935
19603624,175.89447
23468461,48.702557
13308317,63.34845
22194582,366.5586
5989927,314.9608
9808859,174.30775
17514662,246.13469
12900284,57.372643
17516672,47.733345
22454710,227.13223
3603426,127.10838
29092966,93.98356
26281484,320.64517
8540941,55.719814
9788141,85.65296
13547426,116.70672
16336686,44.605076
13607904,59.45626
10204682,180.50937
15377407,144.1627
23338396,81.55187
5066526,72.188576
14290,150.23604
29661515,88.11012
1016819,241.24571
19472085,158.89903
2051352,64.746864
17258228,61.206547
7226624,55.06735
3594408,75.972786
161996,335.01324
17512879,215.61195
16424642,49.399235
26714621,88.40827
6421335,81.396065
23578375,67.38904
7071744,63.082024
5771361,294.29727
7322088,62.290947
19829900,126.78369
18415505,119.741516
17554298,119.29052
6480042,49.673805
4830154,78.15323
21078963,60.97629
22357889,61.064835
4841257,74.05886
13265410,65.4186
21816519,191.43895
12110663,77.24938
14501500,256.32593
8164877,69.28656
4996027,169.07849
1582540,163.61314
1624665,70.12234
6941601,358.23404
14770256,58.650776
24939459,121.13782
24895974,116.90845
24844664,59.603867
17499587,222.86061
19036818,53.723206
27361321,55.10305
20639628,17.791384
11138910,130.01982
29437730,50.028496
2451110,204.29875
823631,74.686195
6397592,83.41646
20582759,153.33005
25006193,189.97144
25266474,60.511875
4840794,141.77907
13619385,174.12144
15003721,63.13598
9793542,551.31415
19608383,53.912743
25182210,57.369022
5160363,141.55315
27953636,276.92538
7602826,387.1763
28046416,59.52941
20026270,146.07266
16630162,101.74976
20030869,123.49119
24206889,56.322334
3791325,159.371
10205011,93.65643
13480090,62.37726
7535342,262.09357
12252993,95.55361
15968426,81.67731
13961015,108.087845
21622153,69.75218
1969383,103.82784
11950098,52.5979
21730699,131.31145
14027626,160.26228
10939344,98.46548
20120739,61.40858
15773388,80.97674
8735633,124.19191
29595519,85.81244
19330704,56.173042
10268712,80.44788
7309427,339.6998
29076318,97.92126
19295911,98.762344
9146709,49.166363
19546713,225.21965
25816999,53.486565
25228901,148.0452
17774989,57.966816
22034112,110.27612
23612979,65.82765
20311253,63.56991
26034888,255.17877
18701095,49.196453
8152985,98.680084
15930817,74.99249
602533,73.39088
20263650,130.79549
181522,113.81935
29262903,238.74345
24283531,79.75381
22066317,70.68597
22403201,45.818264
3832774,90.47263
867069,121.182724
23749162,278.76135
19907176,270.8531
24868956,56.19565
19701716,102.41703
16368328,64.195885
4621217,152.50035
26297369,214.86183
7952963,111.09247
25134392,174.4208
10096707,128.38408
11351798,184.44534
23650831,69.94451
27552129,174.81262
12067200,64.55022
9343350,183.6586
6416714,92.28322
8525292,152.50606
13505542,65.427635
6929738,161.4754
20440432,65.674965
577824,72.37423
18155852,77.32528
24633539,96.82825
3519487,115.06888
6649555,201.80934
13902088,113.50268
22764636,61.07478
29561222,63.33658
3760158,255.13406
10904914,89.90433
13000020,148.5754
