Id,Predicted
17294950,66.17689
21012991,127.217224
21577526,68.50093
19803462,151.19879
28937520,63.49962
28468229,163.06694
23715388,38.551994
8439595,186.56073
13348987,65.03079
7245289,227.56146
29152795,33.33734
28940768,82.267166
2344112,124.394264
8014298,55.514473
4269862,129.55869
21950963,185.44717
19010266,191.2128
1171614,48.33588
25971425,65.90185
10382430,53.65173
28001862,249.92023
28129565,89.73309
14487072,47.500504
19873185,43.078403
2653644,74.63601
8847542,61.509068
6692213,157.28479
26734536,56.550995
20112687,43.307274
4902025,66.421616
16617969,126.70914
926337,102.03482
1072071,240.82826
24500966,159.46791
9808055,77.79304
16778903,69.48015
15591309,63.0036
16005905,65.55023
28477383,46.45575
13916105,101.111
9546994,156.1292
27045546,93.06493
7965847,48.71633
6652755,149.62321
12956315,61.30481
20469880,151.08714
14041548,47.88908
8341556,77.65437
24780232,281.55582
24229928,64.66177
21531185,339.27103
6069703,142.7627
19874046,128.74854
5656639,194.33153
12009779,82.0463
7953690,95.55891
22851242,80.115456
14334031,57.563507
17893477,63.08007
18254908,111.52807
28301882,80.07922
23660051,50.860077
20301415,89.49092
10074282,63.972343
26953440,355.47687
28916919,83.75324
4189428,170.56429
23839221,65.804016
20712140,158.05228
13561402,144.1099
8538077,116.412704
21491135,104.00064
2618288,48.837513
9613465,84.8251
1089619,63.98876
27432653,122.46551
21701695,123.204094
5285141,73.684135
5251673,92.32602
13935511,106.41426
5316266,112.98005
7037918,56.63206
22786489,111.922066
12244218,85.91375
26785149,62.375412
12863090,108.659966
8473811,199.6354
719621,60.469566
848087,117.85911
23521858,74.22558
20505979,85.96652
7546944,134.84769
2362306,55.97712
7955150,127.04878
26003793,256.81476
15706724,247.89323
26470880,115.278435
23601676,177.40654
9594995,128.96811
20459849,26.763796
26439884,96.38131
13204919,75.37014
7431316,42.584137
23428475,249.68199
28368404,90.82767
9685114,273.38284
16722760,86.08832
4823910,182.68652
15041647,52.958447
28153346,89.29682
9153075,71.184875
27169886,43.57172
670767,46.94118
8286580,88.01448
4787201,145.48167
19268130,244.21661
9926599,139.11284
13586284,274.33777
22117835,146.51894
11043651,57.020077
27368907,212.1248
22119375,55.687397
2045727,46.1186
1148978,64.90356
14596236,48.919365
6291568,71.93488
4701270,85.16011
4077427,195.34604
736187,59.867382
11791225,60.39124
11360854,67.57697
22451363,116.23245
25518386,132.14116
9990200,59.916393
1728339,65.86906
28083998,75.350006
19220496,134.85358
8167884,127.47769
27370359,177.74646
2419574,93.53145
11513480,43.98344
23629119,66.595375
7480795,101.203896
8964740,200.35104
8719984,130.32048
9299707,142.90446
14236734,120.95577
17411672,130.5951
20030489,128.7134
19266068,179.67392
6051782,167.91756
7194042,169.59662
60864,178.94766
855542,65.55715
7807454,106.192764
205485,120.05068
22797978,200.90349
18375685,144.79271
17938337,80.51942
7939074,35.56161
26005933,88.74382
22694177,69.160324
13202374,67.764595
25278248,67.945076
27731269,124.32414
24632879,186.06511
28418722,86.32376
29560285,138.03262
45393,194.9319
1785942,50.45471
29699560,169.48276
2150818,190.03719
21798501,53.45755
264323,58.316082
18997907,62.531178
23377713,46.883026
15535199,151.8608
14443766,75.14066
3783639,94.49632
1937761,158.9216
17097495,83.31476
15663603,49.96527
18341580,211.91058
11362069,176.05734
15071519,130.79535
15767894,50.6557
17764129,111.59103
20016901,73.04166
25457583,60.910156
26501755,147.85605
22846744,117.32151
7006494,640.6183
1878965,148.0963
7661735,200.73709
19093789,78.46352
789298,125.548515
29585526,45.777607
8313551,125.17031
21694133,74.17555
21413528,184.99635
28758169,103.081474
9844593,55.66199
23061070,84.906456
21828071,61.17609
18857790,47.002586
7725042,129.02618
27577076,242.14781
12296996,76.69211
13943523,237.72693
17367187,76.56795
6237065,113.51316
29057463,135.849
26271688,39.90448
928229,78.788185
5858505,147.60173
11660015,187.96349
22595469,71.67035
11261796,209.47987
27848695,66.43023
7545274,147.58643
12223759,169.8933
4258443,64.57757
21839021,46.52441
29103145,107.51177
21828624,70.08362
11256539,79.06083
25775969,76.38552
25344123,100.8003
19376753,47.163887
10850008,93.760574
8904662,86.08255
22352661,182.99377
29360384,72.44287
18873722,51.39051
23508191,424.79822
15288813,89.905975
3678990,75.06359
4299536,207.867
19155616,43.17941
25306944,174.04547
24863288,88.504074
13926029,60.657913
25798995,55.08072
311003,179.4876
21550933,184.25197
22638243,63.45781
13688739,75.70682
3605654,243.14474
12764185,56.55193
11567121,190.23488
9874794,221.84183
17941851,69.43301
11136854,81.595505
24696573,143.39433
15805694,63.978905
28958526,230.19304
11850380,78.379555
225887,153.20206
393682,86.031654
6884254,45.686245
17653791,97.42515
26566099,47.440548
7915596,58.81966
11675095,103.136925
17295495,90.04657
21661292,142.96664
1228561,152.5193
19315654,106.18443
27505786,161.77504
11456821,250.60577
14827512,120.36209
29230390,291.98865
21489570,302.45804
9425524,62.680733
16578474,124.784836
275443,184.87543
29628181,318.6904
8102145,97.54523
11848146,147.51524
824163,65.32983
22157982,69.663345
1769357,56.690186
3915042,212.48914
8450523,303.73117
15971302,65.646805
2665579,90.812744
20969532,92.356865
12798141,71.51777
21942606,141.62617
26818175,43.01973
14951775,198.55391
1645196,158.86899
29035162,286.46423
19531901,226.23677
27593034,159.14763
22862238,144.46252
1304496,69.94952
342965,201.8609
13768719,168.44385
5213963,124.12823
28717637,163.94858
21500449,51.538284
18706845,53.295937
28349233,56.549046
6278513,58.259796
22043331,298.47464
12655465,172.1679
9299515,203.25053
28483502,715.925
7246159,223.26096
24775621,309.29074
3959369,254.74683
9504657,69.53374
22206207,46.107277
9476774,395.30267
4853011,101.07016
27055213,144.08223
14780945,202.64818
19786757,93.27662
29629465,168.69832
6472275,51.595886
6460927,163.23233
16159901,617.7342
15944470,62.816334
700530,193.83041
282977,166.92374
24823192,44.594574
21476235,72.829384
602765,73.14906
7575626,108.953705
842176,80.34522
27892359,206.57617
22317025,316.2673
22341308,75.27868
25166183,66.82924
24010184,152.59085
2485482,60.23751
12221362,51.91342
2210663,200.99854
7482970,316.85876
16226219,157.09018
4667046,188.28119
2978421,144.17143
27573948,100.55284
11852071,72.10389
7264496,107.377426
25314934,95.05353
23388053,132.62892
26895017,250.96681
19384126,274.063
8444619,83.73631
4118907,130.9352
7116799,104.23793
11721727,52.552288
17509152,72.731865
24101006,124.9204
16785643,79.285774
21948540,309.05365
1658703,99.71163
29591161,53.86584
13725194,56.73876
23293804,85.61153
16604112,87.330315
21152681,55.951233
10054892,178.28835
26985367,120.39444
263005,159.83063
21254488,81.29307
4739703,138.99397
699472,148.0179
24232774,66.30883
21098505,243.57552
25584852,62.51182
23078172,29.304916
3646551,173.53322
23376196,107.53014
29438220,165.94643
16351808,437.28235
23097802,63.79821
6654984,204.04506
24018419,489.922
59855,189.54318
14709693,76.81412
2060275,88.15632
17610059,93.84796
24518005,63.315384
27599657,155.90794
13757845,174.48045
18635942,133.51942
10200715,156.17445
13487852,88.47514
22907753,52.10854
19830738,176.93001
21700414,77.57209
23129639,112.77522
9345056,50.912617
15784598,395.10468
19654433,121.79612
12676400,112.634094
21264131,80.917534
19363396,105.41444
10849426,99.19651
23742000,89.7007
28493482,70.49402
3120957,64.448364
9152965,124.86247
23762605,108.42789
352651,52.0585
19415595,65.648964
7358801,129.76529
20243723,51.97747
20173894,127.33583
19673318,130.42766
16370096,46.51641
24516934,53.85778
6168331,43.00631
13273660,55.79053
18823774,138.97635
6599950,213.52194
8811514,218.99687
22716305,68.8055
5803068,51.50255
24129266,130.07318
14465415,169.03738
24230591,92.01104
3478771,104.624176
3482919,196.39641
23450129,123.154236
16338086,167.15225
25107227,348.44733
9822110,74.07651
14949307,67.40763
17585869,247.90237
10243895,264.22076
20622747,176.81009
21022064,232.20305
2425222,151.06705
7695442,76.902664
15209423,94.896194
23822397,70.35339
23036845,331.53735
26425876,66.56567
2096968,159.1338
29144832,276.76416
22701863,91.44071
2314553,122.46945
5433287,218.45174
450009,65.01023
19749448,190.18883
20242938,53.77576
8901064,64.24689
13730284,443.78494
21504961,141.4792
9940253,60.872204
28462715,440.76196
2310008,82.2734
17515676,244.8921
11474808,270.6661
3474958,59.677628
6611652,400.18835
17720274,78.39186
8201629,199.90327
22174089,150.3477
18560301,277.82138
9614785,124.62623
6335490,186.49135
29074788,137.08545
16543032,196.0508
20147628,193.81918
1349187,82.65954
28974152,62.715965
11544648,59.55906
27543590,76.2665
15235535,56.488434
14322869,125.89706
5826700,120.9727
29341038,58.92555
7344761,248.59885
6388315,177.57965
14049192,386.31433
25209144,89.035545
4847624,141.9211
26867963,189.59944
19490499,63.252815
9415290,139.58633
11947316,57.4014
23563298,69.60999
11227489,55.899006
26814986,64.7495
20804083,87.833176
4841187,165.04224
14726699,73.834465
24380794,189.80832
20788666,75.65303
16289973,52.133236
9595836,56.13625
7870442,129.0172
20996372,240.42857
8021914,125.4224
15885228,359.0543
12811459,672.8205
20918988,84.62452
23806808,136.5612
4764999,154.13597
8712745,106.93658
16164699,119.741516
7116071,114.6307
9004813,200.01605
23052964,56.672283
6717607,60.769176
23344243,144.25569
26495289,39.437103
14843849,106.32118
9393005,311.5714
22702906,144.93835
28440971,358.09293
19912256,230.61797
24438564,90.18552
27403622,92.8771
24820955,52.877537
4059620,178.30159
9804368,262.79263
3792910,112.81478
15232776,174.78178
19342192,130.47768
7514135,52.396275
26135091,155.6277
21644159,75.172005
25571627,147.20418
19359445,86.89089
16050144,70.20578
18997559,55.918953
13880742,179.80467
27016970,25.683857
9531442,176.20912
4681193,77.106834
13450434,59.192028
14069371,80.26916
15958841,117.08906
18739123,253.14737
9150429,40.136646
26924532,91.02102
9093261,186.93396
26530921,345.6555
22352928,154.87904
18948914,128.88292
16414226,93.424
15398919,196.28284
13040618,55.43646
1130138,130.10631
20597507,106.14064
18471556,158.96004
738588,541.345
11850334,199.68028
23504408,144.49527
28867268,57.237164
12035584,96.36227
6309328,53.19467
15040602,240.51344
13891670,64.38648
12945400,64.918106
29513616,64.10861
17908179,152.76906
29699681,162.48647
4546153,169.61865
12135691,121.891716
17542694,54.049934
17968140,64.16353
20871641,129.59966
24143,88.754265
13788013,170.89478
19427899,53.350708
21980711,127.595566
14281865,158.05023
3768726,77.467964
21353196,220.10449
24604626,110.29719
23328966,51.178894
4168470,181.93454
10707758,51.52994
12082737,62.56366
19901755,126.455505
21635015,55.294144
20501156,69.299904
13489132,124.99848
5066963,52.083134
29383763,177.03635
9180821,111.056496
3644017,74.90862
6461553,124.014915
19154108,162.43253
24883987,118.270325
27956519,497.8151
29277905,294.93372
20803220,81.355095
28390400,64.49391
10291127,170.95642
13652851,64.30419
1956677,97.8955
13465546,240.65582
5638917,53.917088
566712,136.26189
13760302,68.11196
25140746,279.8693
8683033,76.60184
2115611,89.146164
7500571,113.09974
22830789,48.836098
13237828,126.57876
7399036,127.409836
1856914,223.63371
28699383,112.565895
13659997,144.23381
23106013,289.97278
9919728,320.56985
27924639,108.63351
3272628,105.144875
22338292,95.159164
27762711,146.61359
21868427,123.88318
24555212,48.534134
46859,63.281593
4475128,66.48459
29073911,75.87896
17730313,81.63328
22027241,46.69921
12753434,172.85129
14959195,49.6775
13397167,56.10852
2906314,181.15887
8274756,59.12685
11434386,56.79848
7933896,155.8665
13378177,108.688156
2847633,106.43455
16312490,65.46955
22067906,103.26945
690960,66.6986
27551605,145.65024
29533631,49.91284
20692888,84.843925
14377,177.56969
7508588,70.98181
19891590,101.8378
22928463,49.864506
19998918,164.80275
25030446,222.57622
19011267,131.55153
9843956,90.22348
23715915,332.01562
14976368,126.285995
23495421,57.092995
22646754,252.84494
9989616,44.987732
21020048,306.73557
10234437,217.93657
14120153,54.08276
651648,123.61021
335820,110.56515
18075511,72.98364
5719742,159.4354
7660468,104.23818
15189516,68.54048
24752372,94.74349
19055440,55.552025
28806883,618.4536
3270428,170.2238
21549684,163.68741
28180599,153.98306
9837193,57.73561
27510869,53.51909
6854013,193.18434
24203445,276.59784
26737679,176.69388
12411380,60.878727
19288937,217.85933
8438536,231.9401
29237497,550.0483
8843681,159.94748
9393885,313.56287
14168034,128.3916
157673,108.70704
21214101,56.099426
21878517,177.52747
4639451,56.9291
4129992,87.84969
19670458,61.246456
26225021,63.46466
27873740,77.64908
1918693,89.90281
21386105,103.1331
13209514,174.77298
21881605,265.18442
16337890,46.900402
17512282,183.44783
18507833,122.0261
19521346,196.5905
11826442,91.457504
23147603,158.19287
21825464,81.693115
20698023,133.45747
16660379,177.7151
5434754,113.61029
4887727,179.65808
1966173,88.947624
6238314,68.45713
705997,95.72683
22834843,206.60783
8069858,76.63007
22084321,84.37021
26278853,45.137638
20620824,125.70641
18198439,155.58827
5193916,54.88587
9827236,63.47702
4658293,128.32948
22373128,57.08895
23016550,127.86749
9698905,84.78705
296345,65.16415
26500982,114.66555
18519818,57.033497
10058944,128.23474
7975020,69.73687
12827022,128.99394
3462561,175.50461
15741848,75.19133
21242568,70.03865
9561365,68.0718
3867705,198.63623
6852346,60.397446
26665648,201.25404
4386513,279.19
27760799,47.4298
13150552,86.785255
14125952,264.826
28253864,100.55875
7054585,91.13913
15105984,72.764496
8501697,56.416027
19603624,195.44624
23468461,49.89782
13308317,68.53471
22194582,383.67572
5989927,319.17508
9808859,163.8837
17514662,256.88852
12900284,62.082596
17516672,47.797802
22454710,240.96437
3603426,124.29564
29092966,93.786156
26281484,360.58243
8540941,72.47934
9788141,80.962074
13547426,115.01587
16336686,48.640774
13607904,67.79772
10204682,184.55707
15377407,134.79756
23338396,80.061554
5066526,72.65828
14290,144.05884
29661515,90.19621
1016819,233.85744
19472085,161.69286
2051352,55.79646
17258228,67.31431
7226624,54.325695
3594408,81.460754
161996,333.59457
17512879,244.6111
16424642,49.828625
26714621,87.95466
6421335,82.44181
23578375,67.95316
7071744,62.923355
5771361,334.4416
7322088,65.12141
19829900,122.02827
18415505,131.83885
17554298,112.855545
6480042,52.6874
4830154,72.49759
21078963,64.72812
22357889,57.867535
4841257,72.332184
13265410,65.848274
21816519,182.61015
12110663,81.756226
14501500,267.39343
8164877,70.23302
4996027,172.38495
1582540,159.6234
1624665,71.842674
6941601,350.34537
14770256,56.510612
24939459,126.94435
24895974,115.137856
24844664,57.304432
17499587,214.63109
19036818,56.679626
27361321,55.16582
20639628,25.87442
11138910,137.64143
29437730,46.295856
2451110,208.812
823631,69.60151
6397592,80.770485
20582759,164.25403
25006193,183.44344
25266474,56.403625
4840794,140.03418
13619385,170.86404
15003721,59.09432
9793542,628.8636
19608383,56.991947
25182210,59.155758
5160363,134.54106
27953636,299.0408
7602826,429.6338
28046416,56.81808
20026270,154.63715
16630162,119.14904
20030869,126.77559
24206889,56.28796
3791325,153.7655
10205011,89.09559
13480090,59.367046
7535342,245.65846
12252993,91.59428
15968426,78.197586
13961015,110.19025
21622153,64.94005
1969383,104.28612
11950098,52.510593
21730699,134.06981
14027626,164.02606
10939344,111.61535
20120739,60.84492
15773388,78.77765
8735633,117.712746
29595519,78.53657
19330704,52.152557
10268712,83.68364
7309427,324.28674
29076318,89.458694
19295911,94.727516
9146709,50.43229
19546713,207.85535
25816999,54.426777
25228901,155.61075
17774989,60.18252
22034112,102.64644
23612979,70.287895
20311253,62.651222
26034888,270.57596
18701095,48.09708
8152985,93.23724
15930817,72.75602
602533,70.05935
20263650,143.94876
181522,123.60035
29262903,231.02377
24283531,90.45349
22066317,67.75827
22403201,46.16069
3832774,95.83616
867069,122.81925
23749162,320.63104
19907176,271.5367
24868956,56.59179
19701716,98.3492
16368328,60.639366
4621217,160.3059
26297369,208.91467
7952963,106.64428
25134392,208.1675
10096707,125.868614
11351798,171.14282
23650831,67.94721
27552129,185.64217
12067200,64.25233
9343350,186.44362
6416714,91.264824
8525292,160.99545
13505542,65.02493
6929738,177.76402
20440432,71.5526
577824,72.65206
18155852,74.01181
24633539,85.86324
3519487,110.15234
6649555,206.93488
13902088,108.356735
22764636,53.493164
29561222,58.488697
3760158,271.80856
10904914,95.39371
